name,time,flow_in,flow_out,pressure_in,pressure_out,d_flow_in,d_flow_out,d_pressure_in,d_pressure_out
branch5_seg0,7.7439999999999731e-02,2.9752057411191974e+01,2.9683584262819696e+01,1.4029359657057218e+05,1.3812088083807955e+05,4.2691108167932333e+02,4.2926345322252348e+02,5.2159835409761232e+05,5.5108044382798858e+05
branch5_seg0,9.6799999999999997e-02,3.5518569134162597e+01,3.5490784759791424e+01,1.4675552277201120e+05,1.4552672692119121e+05,2.3332997488636801e+02,2.3530632842270472e+02,2.3986659269078882e+05,2.9825983617833367e+05
branch5_seg0,1.1615999999999982e-01,3.6612454706194718e+01,3.6629075665353525e+01,1.4749227069113811e+05,1.4750251321896646e+05,-3.1911456552265776e+01,-2.9459137437429309e+01,-6.2850554677503547e+04,3.9526979574688862e+03
branch5_seg0,1.3551999999999964e-01,3.3650726162551486e+01,3.3663910731662995e+01,1.4569625134512567e+05,1.4648252893492093e+05,-2.1351704111771213e+02,-2.1500944990400259e+02,-1.0772911413948670e+05,-8.1004056936804584e+04
branch5_seg0,1.5487999999999946e-01,2.9170248945305442e+01,2.9166877417001402e+01,1.4501662141202352e+05,1.4583287679857187e+05,-2.4038589193438077e+02,-2.4092244302281222e+02,1.2072791950933581e+03,-9.8325895338505288e+03
branch5_seg0,1.7424000000000017e-01,2.5410095155687959e+01,2.5397931261400956e+01,1.4597862796978260e+05,1.4646582571474233e+05,-1.7114128360027979e+02,-1.7155423475928959e+02,7.3931992460231413e+04,5.3956758313189464e+04
branch5_seg0,1.9359999999999999e-01,2.2744611478105938e+01,2.2742140743883205e+01,1.4685371749180491e+05,1.4717072111348115e+05,-1.2094927123565721e+02,-1.1999177602307363e+02,3.0835361364588305e+04,2.7636450291145044e+04
branch5_seg0,2.1295999999999982e-01,2.0272741720047115e+01,2.0285361162599767e+01,1.4614617337175112e+05,1.4658374291063639e+05,-1.3104419894251416e+02,-1.3035376962922547e+02,-7.0237731306297632e+04,-5.9296908217224147e+04
branch5_seg0,2.3231999999999964e-01,1.7288730589174744e+01,1.7307515759126602e+01,1.4406926187082703e+05,1.4470012216250860e+05,-1.6567711004881295e+02,-1.6554460822308056e+02,-1.2579886427382138e+05,-1.1629323608723619e+05
branch5_seg0,2.5167999999999946e-01,1.4002019003777075e+01,1.4016559386004481e+01,1.4185816966510689e+05,1.4251546982752325e+05,-1.7181368557975171e+02,-1.7220881983903732e+02,-1.0841453008314190e+05,-1.1111880047280915e+05
branch5_seg0,2.7104000000000017e-01,1.1221295528644646e+01,1.1224233450208832e+01,1.4069392337733362e+05,1.4114496523108851e+05,-1.2954177356852506e+02,-1.3024315742002025e+02,-3.5997767585490386e+04,-5.0626389776617274e+04
branch5_seg0,2.9039999999999999e-01,9.0581154684273244e+00,9.0749327618987632e+00,1.3924062382010769e+05,1.3961328978402429e+05,-1.0283087407968273e+02,-1.0140481759500560e+02,-9.4601805041906613e+04,-9.3360006072245043e+04
branch5_seg0,3.0975999999999981e-01,6.6438536483448898e+00,6.6796903254813742e+00,1.3571371555247420e+05,1.3631742414342766e+05,-1.3563997257398361e+02,-1.3487939154475367e+02,-2.2596161821511557e+05,-2.0868148771258528e+05
branch5_seg0,3.2911999999999964e-01,3.2567029845119908e+00,3.3020566105221234e+00,1.3031923300710025e+05,1.3123032947124558e+05,-1.9461420770832578e+02,-1.9425713131640813e+02,-3.0498013190798491e+05,-2.8980398797599849e+05
branch5_seg0,3.4847999999999946e-01,-7.5184830549155246e-01,-7.1163131952233438e-01,1.2464201076310978e+05,1.2563332328336091e+05,-2.1327279981346706e+02,-2.1384932148367028e+02,-2.8737735997502145e+05,-2.8875034494934586e+05
branch5_seg0,3.6784000000000017e-01,-3.9565873187628262e+00,-3.9445094929499711e+00,1.2122165919012456e+05,1.2183887212017320e+05,-1.4166466000581363e+02,-1.4355660269522355e+02,-1.2131789849791556e+05,-1.4961639492106959e+05
branch5_seg0,3.8719999999999999e-01,-5.0855376542494559e+00,-5.0906739904495613e+00,1.2068245476261170e+05,1.2070250849251132e+05,-1.6637995577152314e+01,-1.7025766123947452e+01,1.8881746704056055e+04,-1.3236505095912791e+04
branch5_seg0,4.0655999999999981e-01,-4.3212096123772863e+00,-4.3217949233897510e+00,1.2098716473135479e+05,1.2066820562436682e+05,6.7538629131977686e+01,6.8085124827971413e+01,1.4167853565049298e+04,3.9604890037028890e+03
branch5_seg0,4.2591999999999963e-01,-2.8493692633433425e+00,-2.8452324529282822e+00,1.2078023233863997e+05,1.2044494945308295e+05,8.0267902559575035e+01,8.0360521557719025e+01,-2.3116911755264195e+04,-1.9277985045539532e+04
branch5_seg0,4.4527999999999945e-01,-1.6017416895667356e+00,-1.5941008175506710e+00,1.2000990778468606e+05,1.1978621228150859e+05,5.6531408258689275e+01,5.6756591135728151e+01,-4.8125781257226336e+04,-4.1399528002104445e+04
branch5_seg0,4.6464000000000016e-01,-6.2012402253068888e-01,-6.2043778335205102e-01,1.1958160051878940e+05,1.1937027312725046e+05,4.7789383709192052e+01,4.7060472577690177e+01,-9.1220731547020405e+03,-1.1526926669773971e+04
branch5_seg0,4.8399999999999999e-01,5.7101125535299269e-01,5.6161886998587773e-01,1.2023369970399316e+05,1.1989092237241814e+05,6.8393681948375175e+01,6.8054731686717602e+01,5.5085250306981121e+04,4.6103022619572570e+04
branch5_seg0,5.0335999999999981e-01,2.0555340593531928e+00,2.0510534104271616e+00,1.2110993823255869e+05,1.2071279278525364e+05,8.0823004377067605e+01,8.1373037599922498e+01,4.0347756708508714e+04,4.0626464891312156e+04
branch5_seg0,5.2271999999999963e-01,3.0966389634759643e+00,3.1097896939621594e+00,1.2049812420010580e+05,1.2032681067570308e+05,4.0252617449077654e+01,4.1343668457399161e+01,-6.7576825083558942e+04,-5.0218871098851101e+04
branch5_seg0,5.4207999999999945e-01,2.9491080788389969e+00,2.9720106995962001e+00,1.1814035883371609e+05,1.1831730267205175e+05,-3.1556904125130313e+01,-3.1346859618624098e+01,-1.4888968919296024e+05,-1.3058591597314530e+05
branch5_seg0,5.6144000000000016e-01,1.8583779311710988e+00,1.8743321803936479e+00,1.1560876715222663e+05,1.1592500365269321e+05,-6.8730598634844299e+01,-6.9373976120637764e+01,-1.2170120510569874e+05,-1.2006078834802522e+05
branch5_seg0,5.8079999999999998e-01,8.8401423143146241e-01,8.8600778675606306e-01,1.1442294894473288e+05,1.1456912540960182e+05,-4.1127755931000110e+01,-4.1887732521105583e+01,-3.1025808151729278e+04,-4.5022155652282971e+04
branch5_seg0,6.0015999999999980e-01,8.0175447097928532e-01,7.9747044971421777e-01,1.1453696397378159e+05,1.1441951820060871e+05,1.4190446112283832e+01,1.4084051923632943e+01,2.4346713144721460e+04,1.0919610187213004e+04
branch5_seg0,6.1951999999999963e-01,1.3215834123532511e+00,1.3270025149099667e+00,1.1440281921335103e+05,1.1423371715083509e+05,3.3180779632956664e+01,3.3985768345705388e+01,-2.2566803919768776e+04,-1.9855547586397875e+04
branch5_seg0,6.3887999999999945e-01,1.4041012038583085e+00,1.4267040900895143e+00,1.1251751876714305e+05,1.1259720188279923e+05,-1.0196965887883987e+01,-9.2680720463381405e+00,-1.3478843013267688e+05,-1.1686834718065338e+05
branch5_seg0,6.5824000000000016e-01,4.4685983011894131e-01,4.7334606094040199e-01,1.0930373799578218e+05,1.0966255644065092e+05,-6.9067945806525501e+01,-6.9231513755946025e+01,-1.8160739428496765e+05,-1.6894021500587504e+05
branch5_seg0,6.7759999999999998e-01,-9.7175446423939971e-01,-9.5842739319181658e-01,1.0670309630389573e+05,1.0704973764313562e+05,-7.5379324696815331e+01,-7.6317103721114179e+01,-1.1069230171235555e+05,-1.1796936544504471e+05
branch5_seg0,6.9695999999999980e-01,-1.7063882537187436e+00,-1.7084016936060538e+00,1.0594018691009362e+05,1.0598987979022364e+05,-1.9229277952161372e+01,-1.9948961084760906e+01,-3.7635645727044689e+03,-2.3132402988632504e+04
branch5_seg0,7.1631999999999962e-01,-1.3066613861012830e+00,-1.3101343201773437e+00,1.0624811024969761e+05,1.0603111168792180e+05,4.0585212396855006e+01,4.0831973318365208e+01,2.5739479053191193e+04,1.4760821667210530e+04
branch5_seg0,7.3567999999999945e-01,-4.7789166183387288e-01,-4.6837182581920106e-01,1.0580126853687804e+05,1.0561524731902294e+05,4.3919924090886305e+01,4.4803214866499943e+01,-4.7490740003318511e+04,-3.9601307184241203e+04
branch5_seg0,7.5504000000000016e-01,-3.0739545493445797e-01,-2.8417989058312543e-01,1.0363078246065009e+05,1.0372406576758786e+05,-8.7500286596413641e+00,-8.1305380709507045e+00,-1.4442245615236531e+05,-1.2672684264510074e+05
branch5_seg0,7.7439999999999998e-01,-1.1326371197177716e+00,-1.1092754110865797e+00,1.0058099350041100e+05,1.0090027817656304e+05,-5.9564164243266632e+01,-5.9862586375432784e+01,-1.6408440417374735e+05,-1.5542177426304985e+05
branch5_seg0,7.9375999999999980e-01,-2.2258272526013636e+00,-2.2156248641803282e+00,9.8383700898383308e+04,9.8640020211722032e+04,-5.4917566603851618e+01,-5.5787930967274448e+01,-8.8202575962792893e+04,-9.7412405598924845e+04
branch5_seg0,8.1311999999999962e-01,-2.6583438009762625e+00,-2.6575315712277234e+00,9.7620220871495971e+04,9.7627707245827725e+04,-6.0523129048070663e+00,-6.3446740086713129e+00,-1.5052639721650763e+04,-2.9727136500199675e+04
branch5_seg0,8.3247999999999944e-01,-2.2517613283687514e+00,-2.2500461834774543e+00,9.7415277815267356e+04,9.7251910154363024e+04,3.4527897615175590e+01,3.4744035435399887e+01,-8.3525326362266987e+03,-1.4252941935698480e+04
branch5_seg0,8.5184000000000015e-01,-1.5992617875299551e+00,-1.5897377884955750e+00,9.6650514128685696e+04,9.6522847880644927e+04,3.3291284211947037e+01,3.3788240157962193e+01,-5.5077118489349901e+04,-4.9360791975185421e+04
branch5_seg0,8.7119999999999997e-01,-1.2495296883130809e+00,-1.2382729995518880e+00,9.5301772180331420e+04,9.5286128413397455e+04,1.0451369713515703e+01,1.0337139394961607e+01,-7.6961075183600347e+04,-7.1139810668978171e+04
branch5_seg0,8.9055999999999980e-01,-1.0910406138144060e+00,-1.0873831153635400e+00,9.4345460341913262e+04,9.4319692102120156e+04,7.0539438492345221e+00,6.5222787675254832e+00,-3.5613871376549265e+04,-3.9308941097119954e+04
branch5_seg0,9.0991999999999962e-01,-6.0891493318949808e-01,-6.1384636181876362e-01,9.4432097905147850e+04,9.4255678578324048e+04,3.3827807049420024e+01,3.3428175198735424e+01,2.4519556806656707e+04,1.4694745047828699e+04
branch5_seg0,9.2927999999999944e-01,4.1837543406013983e-01,4.1176050070825121e-01,9.5180164568406210e+04,9.4867538037406630e+04,6.2679874929549136e+01,6.2749254022043566e+01,4.5699932076399440e+04,4.0059093830624777e+04
branch5_seg0,9.4864000000000015e-01,1.8046691482313240e+00,1.7967223980360814e+00,9.6166878763994609e+04,9.5795124569901207e+04,7.6069182951381251e+01,7.5931305116651018e+01,5.3599997462967476e+04,5.1839244342015932e+04
branch5_seg0,9.6799999999999997e-01,3.6949789845828707e+00,3.6689452317280531e+00,9.8520052551399422e+04,9.7959374420350461e+04,1.0842536485319988e+02,1.0709293476284998e+02,1.5552235049926088e+05,1.4176502533280800e+05
branch5_seg1,0.0000000000000000e+00,3.6684689099018963e+00,3.6587011955890238e+00,9.8906695982419318e+04,9.7762881774024427e+04,1.0709319493081979e+02,1.0660561327006371e+02,1.4127332195218111e+05,1.1298557069549301e+05
branch5_seg1,1.9359999999999822e-02,6.9462571399261916e+00,6.9237968400486327e+00,1.0414162038574388e+05,1.0193802493404210e+05,2.0041426746415846e+02,1.9967464515677668e+02,3.3496182068645227e+05,2.6699454626519285e+05
branch5_seg1,3.8719999999999644e-02,1.2792644099376862e+01,1.2754883871934515e+01,1.1384024812886803e+05,1.0998575151902971e+05,3.5276706250635067e+02,3.5195144538797661e+02,5.8396235487816937e+05,4.9003526186127862e+05
branch5_seg1,5.8079999999999909e-02,2.1118538487513277e+01,2.1076758168658372e+01,1.2654176344838704e+05,1.2143075949130314e+05,4.6870126121607177e+02,4.6879759575052555e+02,6.9212383182116889e+05,6.4173401981368440e+05
branch5_seg1,7.7439999999999731e-02,2.9683584262819696e+01,2.9653037456067192e+01,1.3812088083807955e+05,1.3327207548976058e+05,4.2926345322252371e+02,4.3008565104587524e+02,5.5108044382798858e+05,5.9659032468438591e+05
branch5_seg1,9.6799999999999997e-02,3.5490784759791424e+01,3.5475656211254581e+01,1.4552672692119121e+05,1.4233472157954323e+05,2.3530632842270461e+02,2.3608982596368915e+02,2.9825983617833367e+05,4.0387266486203892e+05
branch5_seg1,1.1615999999999982e-01,3.6629075665353525e+01,3.6631796181568049e+01,1.4750251321896646e+05,1.4665177173597037e+05,-2.9459137437429263e+01,-2.8467952472020016e+01,3.9526979574688862e+03,1.3254585944091793e+05
branch5_seg1,1.3551999999999964e-01,3.3663910731662995e+01,3.3667978590797091e+01,1.4648252893492093e+05,1.4721626757456470e+05,-2.1500944990400259e+02,-2.1540065114810321e+02,-8.1004056936804584e+04,-2.2536165366560301e+04
branch5_seg1,1.5487999999999946e-01,2.9166877417001402e+01,2.9165895010840988e+01,1.4583287679857187e+05,1.4673456655538993e+05,-2.4092244302281233e+02,-2.4111813361676246e+02,-9.8325895338505288e+03,-2.6053793802368247e+04
branch5_seg1,1.7424000000000017e-01,2.5397931261400956e+01,2.5393687126084941e+01,1.4646582571474233e+05,1.4683430677691699e+05,-1.7155423475928947e+02,-1.7170910608077511e+02,5.3956758313189464e+04,2.0754703321152872e+04
branch5_seg1,1.9359999999999999e-01,2.2742140743883205e+01,2.2740796676631224e+01,1.4717072111348115e+05,1.4727145087528255e+05,-1.1999177602307365e+02,-1.1968964500612989e+02,2.7636450291145044e+04,2.3492284059897651e+04
branch5_seg1,2.1295999999999982e-01,2.0285361162599767e+01,2.0289682098040942e+01,1.4658374291063639e+05,1.4697709896874716e+05,-1.3035376962922547e+02,-1.3006591447448778e+02,-5.9296908217224147e+04,-3.4552333135479057e+04
branch5_seg1,2.3231999999999964e-01,1.7307515759126602e+01,1.7314627938507225e+01,1.4470012216250860e+05,1.4553558264671941e+05,-1.6554460822308056e+02,-1.6547227206547180e+02,-1.1629323608723619e+05,-9.4411564994328000e+04
branch5_seg1,2.5167999999999946e-01,1.4016559386004481e+01,1.4022722318824126e+01,1.4251546982752325e+05,1.4347920937606116e+05,-1.7220881983903737e+02,-1.7231853491378527e+02,-1.1111880047280915e+05,-1.1212065892780513e+05
branch5_seg1,2.7104000000000017e-01,1.1224233450208832e+01,1.1226261278620715e+01,1.4114496523108851e+05,1.4177690974341639e+05,-1.3024315742002022e+02,-1.3050868503820641e+02,-5.0626389776617274e+04,-7.5832720586056457e+04
branch5_seg1,2.9039999999999999e-01,9.0749327618987632e+00,9.0815098509907823e+00,1.3961328978402429e+05,1.4013313885282865e+05,-1.0140481759500561e+02,-1.0091958007619121e+02,-9.3360006072245043e+04,-8.9441921519039111e+04
branch5_seg1,3.0975999999999981e-01,6.6796903254813742e+00,6.6934651375244032e+00,1.3631742414342766e+05,1.3733590612513153e+05,-1.3487939154475364e+02,-1.3456433548874159e+02,-2.0868148771258528e+05,-1.7200678157238502e+05
branch5_seg1,3.2911999999999964e-01,3.3020566105221234e+00,3.3200774170222345e+00,1.3123032947124558e+05,1.3290848160320226e+05,-1.9425713131640816e+02,-1.9408568250114854e+02,-2.8980398797599849e+05,-2.5703053395006087e+05
branch5_seg1,3.4847999999999946e-01,-7.1163131952233438e-01,-6.9464249785702559e-01,1.2563332328336091e+05,1.2755049419660347e+05,-2.1384932148367031e+02,-2.1401500339399658e+02,-2.8875034494934586e+05,-2.8661805481723219e+05
branch5_seg1,3.6784000000000017e-01,-3.9445094929499711e+00,-3.9375626265263683e+00,1.2183887212017320e+05,1.2310864066874988e+05,-1.4355660269522349e+02,-1.4425180579287857e+02,-1.4961639492106959e+05,-2.0084284716681615e+05
branch5_seg1,3.8719999999999999e-01,-5.0906739904495613e+00,-5.0909553478084808e+00,1.2070250849251132e+05,1.2084548934226415e+05,-1.7025766123947481e+01,-1.7238202574798809e+01,-1.3236505095912791e+04,-7.4926044894309132e+04
branch5_seg1,4.0655999999999981e-01,-4.3217949233897510e+00,-4.3215633813856869e+00,1.2066820562436682e+05,1.2014284295990939e+05,6.8085124827971427e+01,6.8231082156934008e+01,3.9604890037028890e+03,-1.6977554698100645e+04
branch5_seg1,4.2591999999999963e-01,-2.8452324529282822e+00,-2.8436454146160028e+00,1.2044494945308295e+05,1.1985927511379022e+05,8.0360521557719011e+01,8.0392565851002331e+01,-1.9277985045539532e+04,-1.3481871885389777e+04
branch5_seg1,4.4527999999999945e-01,-1.5941008175506706e+00,-1.5911912579754797e+00,1.1978621228150859e+05,1.1938797102081681e+05,5.6756591135728193e+01,5.6843037062142685e+01,-4.1399528002104445e+04,-2.9775393574872382e+04
branch5_seg1,4.6464000000000016e-01,-6.2043778335205113e-01,-6.2019499233397368e-01,1.1937027312725046e+05,1.1898046491838578e+05,4.7060472577690113e+01,4.6810630149830480e+01,-1.1526926669773971e+04,-1.6685606603397053e+04
branch5_seg1,4.8399999999999999e-01,5.6161886998587796e-01,5.5834518084805240e-01,1.1989092237241814e+05,1.1922319612687097e+05,6.8054731686717645e+01,6.7907198343113649e+01,4.6103022619572570e+04,2.7149456851687770e+04
branch5_seg1,5.0335999999999981e-01,2.0510534104271616e+00,2.0491243536495314e+00,1.2071279278525364e+05,1.1990817180220282e+05,8.1373037599922469e+01,8.1550985497979241e+01,4.0626464891312156e+04,3.9496734022388031e+04
branch5_seg1,5.2271999999999963e-01,3.1097896939621599e+00,3.1141695820791404e+00,1.2032681067570308e+05,1.1993143088209743e+05,4.1343668457399190e+01,4.1743507387602030e+01,-5.0218871098851101e+04,-1.7946268878864197e+04
branch5_seg1,5.4207999999999945e-01,2.9720106995962006e+00,2.9805966130481041e+00,1.1831730267205175e+05,1.1859589099971656e+05,-3.1346859618624130e+01,-3.1220899021618870e+01,-1.3058591597314530e+05,-9.4503612645862231e+04
branch5_seg1,5.6144000000000016e-01,1.8743321803936475e+00,1.8810889079889990e+00,1.1592500365269321e+05,1.1649575204464143e+05,-6.9373976120637820e+01,-6.9578680529927013e+01,-1.2006078834802522e+05,-1.1546557139466751e+05
branch5_seg1,5.8079999999999998e-01,8.8600778675606351e-01,8.8778982688700692e-01,1.1456912540960182e+05,1.1483422573689088e+05,-4.1887732521105484e+01,-4.2170815812153663e+01,-4.5022155652282971e+04,-7.1001174097388328e+04
branch5_seg1,6.0015999999999980e-01,7.9747044971421754e-01,7.9644837658787204e-01,1.1441951820060871e+05,1.1417865409614018e+05,1.4084051923632840e+01,1.4008332727941363e+01,1.0919610187213004e+04,-1.5292670240873516e+04
branch5_seg1,6.1951999999999963e-01,1.3270025149099667e+00,1.3289835986730629e+00,1.1423371715083509e+05,1.1387985722921201e+05,3.3985768345705459e+01,3.4256310553786875e+01,-1.9855547586397875e+04,-1.5504248577510918e+04
branch5_seg1,6.3887999999999945e-01,1.4267040900895143e+00,1.4350241773401613e+00,1.1259720188279923e+05,1.1271796877194915e+05,-9.2680720463381761e+00,-8.9122013512401352e+00,-1.1686834718065338e+05,-8.2270225189254736e+04
branch5_seg1,6.5824000000000016e-01,4.7334606094040199e-01,4.8380815348737266e-01,1.0966255644065092e+05,1.1034167010862491e+05,-6.9231513755946011e+01,-6.9243487949337720e+01,-1.6894021500587504e+05,-1.4297893673318130e+05
branch5_seg1,6.7759999999999998e-01,-9.5842739319181658e-01,-9.5221873270885071e-01,1.0704973764313562e+05,1.0773650461765555e+05,-7.6317103721114194e+01,-7.6640669728550918e+01,-1.1796936544504471e+05,-1.3035703145025120e+05
branch5_seg1,6.9695999999999980e-01,-1.7084016936060540e+00,-1.7080059163550576e+00,1.0598987979022364e+05,1.0612180541178081e+05,-1.9948961084760906e+01,-2.0237556430626963e+01,-2.3132402988632504e+04,-5.9927311176326300e+04
branch5_seg1,7.1631999999999962e-01,-1.3101343201773437e+00,-1.3110059817050166e+00,1.0603111168792180e+05,1.0564021284770094e+05,4.0831973318365229e+01,4.0878070672703011e+01,1.4760821667210530e+04,-7.3498178684384256e+03
branch5_seg1,7.3567999999999945e-01,-4.6837182581920100e-01,-4.6495574759036223e-01,1.0561524731902294e+05,1.0526466357431401e+05,4.4803214866499935e+01,4.5112377430796307e+01,-3.9601307184241203e+04,-2.5422400470760847e+04
branch5_seg1,7.5504000000000016e-01,-2.8417989058312548e-01,-2.7550296991492318e-01,1.0372406576758786e+05,1.0390623372461126e+05,-8.1305380709507098e+00,-7.8775127591399476e+00,-1.2672684264510074e+05,-9.2539046384151297e+04
branch5_seg1,7.7439999999999998e-01,-1.1092754110865797e+00,-1.0998541843505147e+00,1.0090027817656304e+05,1.0153550086278678e+05,-5.9862586375432755e+01,-5.9931430689303312e+01,-1.5542177426304985e+05,-1.3741329151539918e+05
branch5_seg1,7.9375999999999980e-01,-2.2156248641803282e+00,-2.2106256395083466e+00,9.8640020211722032e+04,9.9178859583955826e+04,-5.5787930967274477e+01,-5.6096122606626636e+01,-9.7412405598924845e+04,-1.1388436241618580e+05
branch5_seg1,8.1311999999999962e-01,-2.6575315712277239e+00,-2.6562881011134478e+00,9.7627707245827725e+04,9.7696311410944138e+04,-6.3446740086713129e+00,-6.4815715689827664e+00,-2.9727136500199675e+04,-5.7924671039714107e+04
branch5_seg1,8.3247999999999944e-01,-2.2500461834774539e+00,-2.2490121180012363e+00,9.7251910154363024e+04,9.6983192111967903e+04,3.4744035435399944e+01,3.4796259682648255e+01,-1.4252941935698480e+04,-2.6289676280987278e+04
branch5_seg1,8.5184000000000015e-01,-1.5897377884955750e+00,-1.5861095468517090e+00,9.6522847880644927e+04,9.6307974111661359e+04,3.3788240157962122e+01,3.3963123088649581e+01,-4.9360791975185421e+04,-3.9170606098132317e+04
branch5_seg1,8.7119999999999997e-01,-1.2382729995518880e+00,-1.2337904015043897e+00,9.5286128413397455e+04,9.5281418497796461e+04,1.0337139394961646e+01,1.0315892898907597e+01,-7.1139810668978171e+04,-5.9951547198730987e+04
branch5_seg1,8.9055999999999980e-01,-1.0873831153635400e+00,-1.0854711543985942e+00,9.4319692102120156e+04,9.4293721910558903e+04,6.5222787675254805e+00,6.3337307539911132e+00,-3.9308941097119954e+04,-4.6550304957262866e+04
branch5_seg1,9.0991999999999962e-01,-6.1384636181876362e-01,-6.1522806751206127e-01,9.4255678578324048e+04,9.3930990417703157e+04,3.3428175198735431e+01,3.3267258090452749e+01,1.4694745047828699e+04,-4.8290437653572144e+03
branch5_seg1,9.2927999999999944e-01,4.1176050070825126e-01,4.0933729357718962e-01,9.4867538037406630e+04,9.4259630600923527e+04,6.2749254022043566e+01,6.2749017733382949e+01,4.0059093830624777e+04,2.7877345995827367e+04
branch5_seg1,9.4864000000000015e-01,1.7967223980360816e+00,1.7935773869802811e+00,9.5795124569901207e+04,9.5047131097437566e+04,7.5931305116651032e+01,7.5875498370118322e+01,5.1839244342015932e+04,4.7076344810509239e+04
branch5_seg1,9.6799999999999997e-01,3.6689452317280526e+00,3.6591472377347909e+00,9.7959374420350461e+04,9.6815544169819826e+04,1.0709293476284995e+02,1.0660536941678821e+02,1.4176502533280800e+05,1.1347730324419799e+05
branch5_seg2,0.0000000000000000e+00,3.6587011955890243e+00,3.6515791142722427e+00,9.7762881774024427e+04,9.6818471952087726e+04,1.0660561327006376e+02,1.0628692216267775e+02,1.1298557069549301e+05,8.9782845011482816e+04
branch5_seg2,1.9359999999999822e-02,6.9237968400486327e+00,6.9071754848192652e+00,1.0193802493404210e+05,1.0011930757859965e+05,1.9967464515677662e+02,1.9909799324823410e+02,2.6699454626519285e+05,2.1085513946574007e+05
branch5_seg2,3.8719999999999644e-02,1.2754883871934515e+01,1.2725272698587238e+01,1.0998575151902971e+05,1.0680915659033557e+05,3.5195144538797643e+02,3.5123332882278152e+02,4.9003526186127862e+05,4.1289750865575945e+05
branch5_seg2,5.8079999999999909e-02,2.1076758168658376e+01,2.1039955505393500e+01,1.2143075949130314e+05,1.1723651488411392e+05,4.6879759575052583e+02,4.6859946214901163e+02,6.4173401981368440e+05,6.0145607215288118e+05
branch5_seg2,7.7439999999999731e-02,2.9653037456067192e+01,2.9620853721271253e+01,1.3327207548976058e+05,1.2934112972189879e+05,4.3008565104587473e+02,4.3054258937056807e+02,5.9659032468438591e+05,6.3712951850399841e+05
branch5_seg2,9.6799999999999997e-02,3.5475656211254581e+01,3.5455121603214543e+01,1.4233472157954323e+05,1.3982576957590779e+05,2.3608982596368929e+02,2.3676392344048733e+02,4.0387266486203892e+05,4.9377820464332664e+05
branch5_seg2,1.1615999999999982e-01,3.6631796181568049e+01,3.6626890316723362e+01,1.4665177173597037e+05,1.4610278029162236e+05,-2.8467952472020073e+01,-2.7594096520697050e+01,1.3254585944091793e+05,2.3944953784217362e+05
branch5_seg2,1.3551999999999964e-01,3.3667978590797091e+01,3.3669677905129952e+01,1.4721626757456470e+05,1.4797488342979093e+05,-2.1540065114810315e+02,-2.1532581420814927e+02,-2.2536165366560301e+04,2.5324544470074157e+04
branch5_seg2,1.5487999999999946e-01,2.9165895010840988e+01,2.9166620337826970e+01,1.4673456655538993e+05,1.4760236887100659e+05,-2.4111813361676244e+02,-2.4123101598241666e+02,-2.6053793802368247e+04,-4.1524453959031081e+04
branch5_seg2,1.7424000000000017e-01,2.5393687126084941e+01,2.5391748153161380e+01,1.4683430677691699e+05,1.4723583422863189e+05,-1.7170910608077546e+02,-1.7185909309341889e+02,2.0754703321152872e+04,-7.6366347747232312e+03
branch5_seg2,1.9359999999999999e-01,2.2740796676631224e+01,2.2739467162557911e+01,1.4727145087528255e+05,1.4743196803683203e+05,-1.1968964500612969e+02,-1.1956743103103868e+02,2.3492284059897651e+04,1.9014635171462156e+04
branch5_seg2,2.1295999999999982e-01,2.0289682098040942e+01,2.0292148353736160e+01,1.4697709896874716e+05,1.4736900529379881e+05,-1.3006591447448793e+02,-1.2983292772996754e+02,-3.4552333135479057e+04,-1.4385629287683942e+04
branch5_seg2,2.3231999999999964e-01,1.7314627938507225e+01,1.7320213386312719e+01,1.4553558264671941e+05,1.4628313784200681e+05,-1.6547227206547169e+02,-1.6534709249530320e+02,-9.4411564994328000e+04,-7.6939477592106254e+04
branch5_seg2,2.5167999999999946e-01,1.4022722318824126e+01,1.4028835269832877e+01,1.4347920937606116e+05,1.4432132637309926e+05,-1.7231853491378538e+02,-1.7234025409944368e+02,-1.1212065892780513e+05,-1.1353011674947015e+05
branch5_seg2,2.7104000000000017e-01,1.1226261278620715e+01,1.1229861187249393e+01,1.4177690974341639e+05,1.4233345352239048e+05,-1.3050868503820632e+02,-1.3069253430746963e+02,-7.5832720586056457e+04,-9.7254015802081733e+04
branch5_seg2,2.9039999999999999e-01,9.0815098509907823e+00,9.0868999656289997e+00,1.4013313885282865e+05,1.4058500207640204e+05,-1.0091958007619122e+02,-1.0068895146354778e+02,-8.9441921519039111e+04,-8.6841854133187677e+04
branch5_seg2,3.0975999999999981e-01,6.6934651375244032e+00,6.7039834515101200e+00,1.3733590612513153e+05,1.3819748479721119e+05,-1.3456433548874156e+02,-1.3428232030016400e+02,-1.7200678157238502e+05,-1.4156233320129049e+05
branch5_seg2,3.2911999999999964e-01,3.3200774170222349e+00,3.3351318913526313e+00,1.3290848160320226e+05,1.3431226410021106e+05,-1.9408568250114848e+02,-1.9387523139104576e+02,-2.5703053395006087e+05,-2.3024316426197015e+05
branch5_seg2,3.4847999999999946e-01,-6.9464249785702625e-01,-6.7860103660983129e-01,1.2755049419660347e+05,1.2914877397684290e+05,-2.1401500339399666e+02,-2.1404375785528777e+02,-2.8661805481723219e+05,-2.8494221874981280e+05
